0.0,0.086216347566433,0.172432695132866,0.258649042699299,0.344865390265732,0.43108173783216497,0.517298085398598,0.603514432965031,0.6897307805314641,0.7759471280978971,0.8621634756643302,0.9483798232307632,1.0345961707971962,1.1208125183636293,1.2070288659300623,1.2932452134964953,1.3794615610629284,1.4656779086293614,1.5518942561957945,1.6381106037622275,1.7243269513286605,1.8105432988950936,1.8967596464615266,1.9829759940279597,2.0691923415943925,2.1554086891608253,2.241625036727258,2.327841384293691,2.4140577318601237,2.5002740794265566,2.5864904269929894,2.672706774559422,2.758923122125855,2.845139469692288,2.9313558172587206,3.0175721648251534,3.1037885123915863,3.190004859958019,3.276221207524452,3.3624375550908847,3.4486539026573175,3.5348702502237503,3.621086597790183,3.707302945356616,3.793519292923049,3.8797356404894816,3.9659519880559144,4.052168335622348,4.1383846831887805,4.224601030755213,4.310817378321646,4.397033725888079,4.483250073454512,4.569466421020945,4.655682768587377,4.74189911615381,4.828115463720243,4.914331811286676,5.000548158853109,5.0867645064195415,5.172980853985974,5.259197201552407,5.34541354911884,5.431629896685273,5.517846244251706,5.604062591818138,5.690278939384571,5.776495286951004,5.862711634517437,5.94892798208387,6.0351443296503025,6.121360677216735,6.207577024783168,6.293793372349601,6.380009719916034,6.4662260674824665,6.552442415048899,6.638658762615332,6.724875110181765,6.811091457748198,6.897307805314631,6.983524152881063,7.069740500447496,7.155956848013929,7.242173195580362,7.328389543146795,7.4146058907132275,7.50082223827966,7.587038585846093,7.673254933412526,7.759471280978959
2.6985701353774553e-25,2.7001142088486215e-25,-0.0010926232893114284,-0.002279923656579727,0.006947715899593015,0.04595898754049738,0.11827713702098758,0.1906462383326891,0.23103374988450007,0.2458533903012608,0.2598095044069641,0.297229734335026,0.36462722675905096,0.4328048798983897,0.47379192718539165,0.4948570458926412,0.5240169732483984,0.5755808718077752,0.6221354400720863,0.6381175692529495,0.6370027857157473,0.6332480748432878,0.6381822404141811,0.6626547595059286,0.6864507419929089,0.6903928469462893,0.6862503192481935,0.682020891356712,0.6861101705288288,0.7102531126374526,0.7339461457697424,0.7375400917368167,0.7320225239381882,0.7358931017185554,0.7600662777162303,0.78411521633083,0.787676843410474,0.783253220718538,0.7786126875162902,0.7816901862119142,0.8052244031537092,0.8284949440706934,0.8302695926703925,0.8227971382074631,0.8145533960595475,0.8165419950165491,0.8438453026487035,0.8708165934835144,0.8715665686954274,0.8597449463511913,0.8618931780447477,0.8935560747277203,0.9247371737872032,0.9243332320003337,0.9089649455466974,0.8940247352583668,0.8944413079763944,0.927013865772308,0.9579448306152196,0.950097202017623,0.9179626379463582,0.8773748375606095,0.8274969540722065,0.7713732200528449,0.7121925113739176,0.648338095276369,0.5785214260464084,0.5031621552045077,0.4221428615991046,0.33989498881131536,0.26203331241693706,0.18716220333517986,0.11177413526509077,0.03534644893019528,-0.042597997175064746,-0.12088707779824606,-0.1960384032523473,-0.26810932961276196,-0.33954824169315234,-0.41135828197708074,-0.48231006575424534,-0.5503129991919985,-0.6142947252930554,-0.6730354487417624,-0.7286097360755052,-0.7839595669997378,-0.8354434021415771,-0.878751338143632,-0.9159111865686206,-0.9510948628027643,-0.9795697611221809
-1.8764231330867227e-28,-2.1732107534278157e-28,0.0006310835649353732,0.00240452585970276,0.003842605146982513,0.0027832727198007904,-0.0016560104228331568,-0.008242920723697752,-0.013548997348215236,-0.01593806302631668,-0.01955628272799764,-0.032067963536394385,-0.05601877936589669,-0.08271287970092271,-0.10158247686550288,-0.1147227953408881,-0.1268333623422663,-0.13438935297347024,-0.13987586642888053,-0.1459232380128997,-0.14759324703227833,-0.14721505268693988,-0.14583866626363204,-0.13821274911662898,-0.1301503863620066,-0.12833667982213656,-0.12815276325619468,-0.12794442555015653,-0.12782182839848144,-0.1243831812663604,-0.12045952384544492,-0.11969563852566867,-0.12045197026491851,-0.12225931326480013,-0.12459924938072305,-0.1274752352516882,-0.13160896318458226,-0.13560552615793264,-0.13874139827272616,-0.1396608491148021,-0.13679853684017695,-0.13513553381876636,-0.14181902096506957,-0.15619555459326032,-0.17163746377683758,-0.17828765325114238,-0.17183242580601654,-0.16554917544074116,-0.17236178690256243,-0.18606286461643312,-0.1925775096436386,-0.18731960594709482,-0.18254917511554827,-0.1903753894692303,-0.20656121255980348,-0.22145205327716463,-0.23004572029464107,-0.2328962087025904,-0.2371428083065522,-0.2507083221685087,-0.27397997982195704,-0.29971923895177494,-0.3220018964854236,-0.34592279414413446,-0.376411670401371,-0.40910302040735036,-0.4415441256018823,-0.4742039003564849,-0.506266878622716,-0.5381074131113922,-0.5707601224059011,-0.6038505280324434,-0.6380806213496546,-0.6730103383830097,-0.7066760112324719,-0.7433689287722417,-0.7853929023428828,-0.8300564859816437,-0.8751403175801838,-0.917764357023817,-0.9627141046795121,-1.0143731407900674,-1.068547436507905,-1.1228375813018392,-1.1741780665087411,-1.2179285480480202,-1.2586081420191875,-1.3005482435593771,-1.3392319186255044,-1.3701560300060893,-1.3887439632763843
0.98,0.98,0.9738108932965501,0.9590959474444879,0.9420442692878702,0.9249925913068953,0.9132094410692523,0.908667238249581,0.9065289397160563,0.9038910584109855,0.8980250986000815,0.886934852455485,0.871406729238499,0.8543615295485713,0.8373098623457836,0.8202581954796168,0.803206532890494,0.7861548775088125,0.7691032338891958,0.7520515933581596,0.7354345534620839,0.7206122854488537,0.7095007506096137,0.7031206618870746,0.7005727664412769,0.7000007941632165,0.7000063246070098,0.7000014002699101,0.6999999623722987,0.7001584563370782,0.7003125809276024,0.7002245525362559,0.7000026448092531,0.6999999615985107,0.7003953785762047,0.700879664253586,0.701003234589833,0.7006211960827403,0.7000002694639514,0.6999999616102944,0.70129836477805,0.703024994117996,0.7034145289147012,0.7019199447176713,0.7000305524746847,0.6999999616046958,0.7022857956139363,0.7043264949702056,0.7031953999251672,0.7000004061206224,0.6999999616332271,0.7059206677003325,0.7128610708074661,0.7134268820265406,0.7071342301383859,0.7047990493347335,0.714985557515769,0.731793257996961,0.7488449360200702,0.7658966140258348,0.7829482919727818,0.799999969859444,0.8170516472457391,0.834103324508798,0.8511550013382367,0.8682066779477825,0.885257141102145,0.8999999993120995,0.9069714769633779,0.9039150317439999,0.8942820115724037,0.8847456180424473,0.8830029250260935,0.8897310472304645,0.8961233487427492,0.8951936030805401,0.8885128753513117,0.8821962620366294,0.8820044593676329,0.8874005507619003,0.8895306335128627,0.8811539817062793,0.8655091229116783,0.8484574457847953,0.8314057687222295,0.8143540916091796,0.7973024142294787,0.7802507366822148,0.7631990586744656,0.7461473806216566,0.7293516082735841
-8.869544082677563e-28,-8.869195861702811e-28,0.0018389481312775845,0.007397988553437064,0.014838177823379352,0.022278366089645316,0.029711979166118552,0.037145591442610135,0.044585776399454706,0.05202596423144506,0.05946615030080323,0.06624289015053333,0.07148994717862302,0.07594802896825145,0.08071336435419554,0.08505697787245682,0.08726645223375319,0.08682424200879688,0.08550111461461708,0.08527491842104074,0.08619756550047271,0.08726641041845665,0.0872664563483753,0.08573301893121535,0.08412833078851191,0.08406273778813199,0.08532931193163203,0.08678663802509681,0.08726646026150936,0.08642170841805868,0.08560317398929719,0.08605310735170443,0.08712571823574405,0.0872664582212558,0.08593280584893988,0.0845635984905021,0.08468487325490033,0.0859939819510516,0.08726256162005734,0.0872664588100533,0.08570156333120732,0.08409699854373726,0.08401773807911006,0.08525550029121981,0.08671171801323277,0.08726645901041151,0.08656914821806194,0.08585241846427892,0.08626195043556419,0.08720779977034147,0.08726645461511084,0.08594801690036226,0.08458373677378599,0.08459947156063716,0.08576548310077009,0.08701319459146707,0.08726645655538995,0.08623052072075475,0.08519012209940649,0.08539940896680424,0.08647942211214354,0.08726646567052586,0.08719175029792467,0.08682058172631522,0.08682765603626195,0.08707133083775226,0.08726644723422897,0.08726646740892915,0.0869710300187414,0.0867255495136826,0.08685067201366825,0.08710037657825496,0.08726645488388803,0.08726646637217102,0.08697798612303209,0.08676427091696312,0.08707335148126667,0.08726646191399348,0.08543604790603607,0.08042980140965875,0.07342448500924346,0.06598446155572356,0.05854443805120478,0.05110460528003792,0.04366477091918112,0.03622457766508152,0.028784383670528244,0.021344190829138986,0.013903997973473924,0.006463805172926478,0.00032243002040023853
1.0607429223808598e-28,-2.255738630068967e-28,0.004978437171428496,0.021117171099268497,0.043437762162540326,0.05402271386266982,0.04228707402275094,0.030546101163818704,0.04057200410258359,0.0623388795696482,0.08410106613623557,0.09430653741058333,0.08274982178555988,0.07009493751396852,0.07976064572666247,0.10208123622707982,0.11193579287506039,0.09946975703481015,0.08697050792922427,0.09548658981543202,0.11650192033494747,0.13746728097884958,0.14600998045364258,0.13358731881049318,0.12064795788759111,0.12834609343001496,0.1489835893187923,0.1695463260965218,0.1771888661367956,0.1642686688219123,0.1516084020420201,0.16126872247624777,0.18358930244815033,0.19341602820887593,0.18092216673157582,0.16717003025366134,0.17331441743744155,0.19321094019373558,0.2131876613856953,0.2197309172220006,0.2062974509644877,0.19237603372340634,0.19808706121268402,0.21771950475990182,0.2374139947704717,0.24345672327831072,0.22980496060013922,0.2151590134071505,0.21879917948307584,0.23305232625458575,0.23684418723242814,0.22234842025381213,0.20794805672817285,0.2126088371745675,0.23166997860951946,0.25093648356476306,0.2563496374201758,0.24249628378660648,0.22568393013480156,0.22275834813252035,0.2282242340096844,0.225508080125502,0.20889221756560303,0.19405982325007023,0.1973279456701968,0.21472403051659048,0.23206113331741882,0.23531334837078807,0.22052402873371071,0.20357118337595922,0.20097347500616367,0.21053623096644541,0.22063659789766726,0.21981649265644226,0.20410363945541135,0.18418242519003436,0.17138475661512093,0.163518303604788,0.1517254164748977,0.1326019335880439,0.1132992101614893,0.10167309333418592,0.09625797388420537,0.09084372733671296,0.07940874319340432,0.060296279554277306,0.04021024321530455,0.026606819641848196,0.01989895982861359,0.016890387827855152,0.014590560247512862
1.986009187433909e-27,1.512723203521586e-27,-0.01114271477367482,-0.04460602260592061,-0.0892472095410483,-0.13388839651076975,-0.17852958348051504,-0.2231707705006025,-0.26781195750817904,-0.3124531445617943,-0.3570943316121452,-0.40173551903413407,-0.44637670656463574,-0.4910178942771782,-0.5356590819800618,-0.5803002697030611,-0.6249414574196839,-0.6695826451293272,-0.7142238328299185,-0.7588650205141684,-0.8035062081951089,-0.848147395887169,-0.8927885835433849,-0.937429771106516,-0.9820709586231409,-1.0267121460404725,-1.0713533334525691,-1.1159945208836108,-1.1606357082676442,-1.2052768955657245,-1.2499180828024063,-1.2945592698655073,-1.339200456921823,-1.3838416438840258,-1.4284828308390647,-1.4731240176749958,-1.5177652044079712,-1.5624063911752504,-1.6070475779271527,-1.6516887644591567,-1.6963299509452028,-1.740971137082781,-1.7856123230080825,-1.830253508940883,-1.8748946948220753,-1.9195358798319802,-1.9641770645288166,-2.008818246497513,-2.0534594277481983,-2.0981006092214134,-2.1427417891957012,-2.187220086331232,-2.2307620156671994,-2.272461693449703,-2.3125514610662066,-2.3522356509099773,-2.3929009298478783,-2.4351807027709906,-2.478138689205022,-2.5206566616063206,-2.562862193874611,-2.6063039504447456,-2.650945120156017,-2.6912526697333785,-2.722148728561577,-2.7452280068420314,-2.764108534566266,-2.781618415518394,-2.7969951193559135,-2.801485117774282,-2.7886277563453086,-2.763366669268385,-2.7339019727352274,-2.706333375395679,-2.68252592753575,-2.6564741145632205,-2.623170771279658,-2.586199476074046,-2.5520012893802773,-2.5232837020125625,-2.4966505717953713,-2.469823094378793,-2.447409905722896,-2.434590001944665,-2.4336126953042094,-2.4431188343079007,-2.4561981155516084,-2.466269833449293,-2.4723651204087274,-2.475626317669651,-2.476948786698548
-0.016676988318493506,-0.013126179076520746,-0.016280412612883682,-0.021723391784539015,-0.0015267986693855012,0.02758144624486931,-0.030899061103681968,-0.03544605702616512,-0.04991802878176227,-0.0309877813913666,-0.07289529450836191,-0.10280306466321176,-0.0304052640454483,-0.048726246681069604,-0.05724686065775089,-0.058840140474660546,-0.06880338977729528,-0.09134337383327011,-0.052449025001441704,-0.06977830742605444,-0.07798102306901772,-0.06468794616121946,-0.16078264009820092,-0.0676505920783495,-0.0874472912975444,-0.09297479915671625,-0.09543506694001899,-0.096362972098423,-0.05533176531485195,-0.056036305336150644,-0.07181123679220033,-0.09120761150471396,-0.11883317544356348,-0.08357892618669209,-0.10865156964851029,-0.11234490503298115,-0.10925857047121222,-0.10644234150452458,-0.07995817603183973,-0.07260866262814082,-0.10289623775635498,-0.100771433766042,-0.022901324604358717,0.007754450108441127,-0.07449595469445808,-0.07655655493495989,-0.09066131461509833,-0.14430186222222263,-0.1416999411528011,-0.08361159886210894,-0.11456905903249952,-0.09636287566632394,-0.13622052837205786,-0.06926844249467634,0.0015115882377060297,-0.010249828515547996,-0.08983788549906477,-0.0979814417130467,-0.11442803689741868,-0.1258035289205024,-0.1303255209565934,-0.08143076089477369,-0.07658069733318974,-0.04051983985110796,-0.04739758338156088,-0.18471621887571282,-0.15745685086457883,-0.09210157223482997,-0.12183054760322648,-0.04676913566568975,-0.051637870836619575,-0.03037009148265999,-0.06352849456214057,-0.18864154293838792,-0.14815575712331147,-0.09787397090489572,-0.11586923503957185,-0.06020399887835562,-0.055731726812143945,-0.03181703513895842,-0.0009596046653722462,-0.13907067383760718,-0.11939331170743044,-0.05914624919786927,-0.07549582954571449,-0.03281350769560065,-0.028142198211441313,0.016256055166458776,0.1114451428991997,0.03295616139103308,-0.01280045947150534
0.0012692882026512898,0.0016037959491646025,0.0018827172805124003,0.001256346834966181,0.0012333028745875557,-0.0014872312087546215,0.0014649009135205798,0.0007006732129587462,-0.00020930688748155366,-0.0009031657206605756,-0.00013375321249890255,0.0020580669519506723,0.0005980898269758493,0.002066698497533414,0.0025127154542935594,0.0005115610961082828,-0.0013188048315296251,0.0021113733603569484,0.00030936373350536886,-0.001029934436892259,-0.0007696447002414738,0.0008015260990664583,0.0022738284535884544,0.0006704055009319625,-0.001156994946292409,-6.38161564690091e-05,0.0003882370452751667,0.0022561282242246103,0.0024200899087938954,-0.0009274519000758474,-0.0002492855946071929,0.0012408260895071196,0.0017152876440217823,0.0011156648812208098,0.0009162043251263145,0.0012711053807627477,0.0013833085575387513,0.0009252043892475873,-0.0005772643092638128,0.00031785336593981696,0.0006794348096154808,0.0019042562502834346,0.00016875993693739078,-0.0005650233831048571,-0.00023403960966564762,0.0003562594753575998,2.5324962784243162e-05,7.190157640133435e-05,0.0016955146705177149,0.0022106368463080824,0.001773654914265147,-0.0004257018377363245,0.0015891182377111306,0.00033812603984849013,2.9596412606317723e-05,-0.00012491190819208302,0.0001381952565927494,0.001225774728071793,0.0015619971339786616,0.002282728069511373,0.0017398188912336075,-0.0007158952751019368,0.0007632297090952123,-4.8795636255385505e-05,-0.0019190827643604694,0.0005671224678041563,-0.0004197203905413622,0.001271937343762115,-0.0005858043884398165,-0.0012653885525711996,-0.0006993247959443091,-0.0016472083564342487,-0.001498764079193658,0.0004025116515464175,6.921577439609495e-05,0.0011926118360146023,0.00041354195494398155,-0.0025370114269560955,-0.0006148198120785937,-0.0014969887626122918,-0.0019892307799667507,0.001111197695276993,0.0009188079928692144,0.0014217121035863549,0.0022069208528432104,-0.0003156918304943625,0.0007581046984708725,0.0009694676354761172,-0.001965350347397386,5.436334356860352e-05,0.0018416172327979203
0.5327946689977175,0.5436568890920002,0.5609611714935172,0.5554181675731691,0.5058412840371237,0.7019997321459454,0.872157724677978,0.6506695021125507,0.6634165430010212,0.6833686883691842,0.6215096938220984,0.7528608401129122,0.6553175813377613,0.7419223292677847,0.8053025284905675,0.8169180455497111,0.9385039082828979,1.0411850555705155,0.8660695655445918,0.9285956618023677,0.9560787763982848,1.016517356153911,1.0285309025869565,1.0075359830949908,1.020425190724338,1.0354473159316238,1.0519118671690637,1.0450581670810875,1.0443170507707267,1.1422188952525172,1.1132197856886201,1.0911406731072233,1.1220422701455361,1.1773416460452624,1.082787634827056,1.0564702903348557,1.0659923304641132,1.0895683479882459,1.0921086220655043,1.1021568934295898,1.0726209889157023,1.1231571870218675,1.165535225355666,1.2088876108434312,1.2303561144182709,1.2570910669173398,1.1475105178257423,1.0910340941978274,1.1024640186294925,1.1253488294583376,1.076260429722773,1.0766559559432602,1.1198853842209,1.1687654091597057,1.2199244694724636,1.2457338304624699,1.262423484285609,1.1355479335502023,1.0016258920357066,1.004412452457662,1.0365519160126833,1.0760563598024724,1.0808360116350006,1.139364886520724,0.9591886913206908,0.6867952483113581,0.6304634703781143,0.7320575684504345,0.838698305263136,0.9175254524401983,0.9369135874947012,1.0524426721559799,0.8265644865569384,0.5784408401711788,0.5602217098956634,0.6928742003719519,0.8044820426228072,0.8955857657805737,0.9227514953184693,0.9833590860728321,0.7726815263787912,0.5801342012876016,0.6239174468146762,0.7226528399791503,0.8059211227953195,0.8597830717276563,0.8987505953925922,0.9790088228657577,0.9613238901736251,0.8834133978471789,0.8991181226145732
